"","Year","State","Bottemp","Depth","fit","se.fit"
"1",1972,"NCGA",24.8,26,0.0206906143965369,0.00649772595679141
"2",1973,"NCGA",24.8,26,0.018606611035919,0.00466130484007669
"3",1974,"NCGA",24.8,26,0.0172440347486946,0.00374341156239806
"4",1975,"NCGA",24.8,26,0.0170072717629679,0.00365291247488707
"5",1976,"NCGA",24.8,26,0.0182180165868364,0.0040985494710433
"6",1977,"NCGA",24.8,26,0.0211297608906412,0.00484544325839273
"7",1978,"NCGA",24.8,26,0.0257698384016645,0.00571580257664009
"8",1979,"NCGA",24.8,26,0.0314709483368232,0.00650682118673473
"9",1980,"NCGA",24.8,26,0.0364223826243261,0.00704895372599746
"10",1981,"NCGA",24.8,26,0.0381956572668595,0.00724456899533849
"11",1982,"NCGA",24.8,26,0.0355688782666436,0.00696706794063898
"12",1983,"NCGA",24.8,26,0.0297794212253884,0.00620609873093768
"13",1984,"NCGA",24.8,26,0.0234213896107924,0.00525296509622635
"14",1985,"NCGA",24.8,26,0.0184695570037537,0.00446795129992828
"15",1986,"NCGA",24.8,26,0.0156556968174712,0.00404831560098833
"16",1987,"NCGA",24.8,26,0.015072831977398,0.00406538755060761
"17",1988,"NCGA",24.8,26,0.0168971847705872,0.00457721887051388
"18",1989,"NCGA",24.8,26,0.0217593281444679,0.00567416036474612
"19",1990,"NCGA",24.8,26,0.0306198593563487,0.00743951668245848
"20",1991,"NCGA",24.8,26,0.0437100268719117,0.0098579706280549
"21",1992,"NCGA",24.8,26,0.0584301709178297,0.0126752542748874
"22",1993,"NCGA",24.8,26,0.0685549345808861,0.0150501971536701
"23",1994,"NCGA",24.8,26,0.0683501381442398,0.015594371910486
"24",1995,"NCGA",24.8,26,0.0584311724619872,0.0137949641573829
"25",1996,"NCGA",24.8,26,0.0449540663915959,0.0108072124583396
"26",1997,"NCGA",24.8,26,0.0335621125177901,0.00812736872417378
"27",1998,"NCGA",24.8,26,0.0264123256356281,0.00643173895711546
"28",1999,"NCGA",24.8,26,0.023459416638302,0.00574300145871077
"29",2000,"NCGA",24.8,26,0.0243786860834993,0.00595100110342811
"30",2001,"NCGA",24.8,26,0.0294708377491825,0.00705157520225865
"31",2002,"NCGA",24.8,26,0.0395917800362504,0.00911317828509136
"32",2003,"NCGA",24.8,26,0.0549320631534733,0.0120423563806821
"33",2004,"NCGA",24.8,26,0.0725901617978876,0.0152310636963301
"34",2005,"NCGA",24.8,26,0.0854551766058381,0.0174309860075254
"35",2006,"NCGA",24.8,26,0.0865778236568591,0.017408342521456
"36",2007,"NCGA",24.8,26,0.0760363670272364,0.0151382462037523
"37",2008,"NCGA",24.8,26,0.0606934250161166,0.0119377961205873
"38",2009,"NCGA",24.8,26,0.047468342512085,0.00920622384091443
"39",2010,"NCGA",24.8,26,0.03953786099199,0.00757642023940189
"40",2011,"NCGA",24.8,26,0.0376155430547942,0.00715181609277433
"41",2012,"NCGA",24.8,26,0.0424949369175254,0.00804131336297508
"42",2013,"NCGA",24.8,26,0.0569174028025506,0.0107341982912938
"43",2014,"NCGA",24.8,26,0.086810018709593,0.0163365424924176
"44",2015,"NCGA",24.8,26,0.140961949389407,0.0265099408341392
"45",2016,"NCGA",24.8,26,0.225970860285135,0.0424708229595981
"46",2017,"NCGA",24.8,26,0.335589167475809,0.0628777669011047
"47",2018,"NCGA",24.8,26,0.445479647374313,0.0829996744707333
"48",2019,"NCGA",24.8,26,0.528019233973672,0.0980632090672803
"49",2020,"NCGA",24.8,26,0.575355274438657,0.107590961113032
"50",2021,"NCGA",24.8,26,0.602100824000018,0.115043029361602
"51",1972,"VANC",18.18,10.8,0.000496397454366895,0.000153104888202907
"52",1973,"VANC",18.18,10.8,0.000446399230859529,0.000103773626165765
"53",1974,"VANC",18.18,10.8,0.000413709075440995,7.57976729277829e-05
"54",1975,"VANC",18.18,10.8,0.000408028792527124,6.90217441842283e-05
"55",1976,"VANC",18.18,10.8,0.000437076293822672,7.63404110887196e-05
"56",1977,"VANC",18.18,10.8,0.000506933207321819,9.01481894771614e-05
"57",1978,"VANC",18.18,10.8,0.000618255308270285,0.000105724936148186
"58",1979,"VANC",18.18,10.8,0.000755033095758758,0.000120683486178647
"59",1980,"VANC",18.18,10.8,0.000873825091424964,0.000136438167436464
"60",1981,"VANC",18.18,10.8,0.000916368488231696,0.000152856728422433
"61",1982,"VANC",18.18,10.8,0.000853348300242023,0.000160252248040177
"62",1983,"VANC",18.18,10.8,0.000714450939227619,0.000151245413580926
"63",1984,"VANC",18.18,10.8,0.000561912660383761,0.000131789830271911
"64",1985,"VANC",18.18,10.8,0.000443111108459018,0.000112941111362523
"65",1986,"VANC",18.18,10.8,0.000375602575041626,0.000101668451293507
"66",1987,"VANC",18.18,10.8,0.00036161881326056,0.000100586368634522
"67",1988,"VANC",18.18,10.8,0.000405387648009643,0.00011083817466022
"68",1989,"VANC",18.18,10.8,0.000522037426856481,0.000133185247286224
"69",1990,"VANC",18.18,10.8,0.000734614252932152,0.000166419041627013
"70",1991,"VANC",18.18,10.8,0.00104866610791206,0.000205420400387809
"71",1992,"VANC",18.18,10.8,0.00140182343288404,0.000243885288141751
