"","Year","State","Bottemp","Depth","fit","se.fit"
"1",1972,"VANC",11.42,18,0.147674344807512,0.0746111268489255
"2",1973,"VANC",11.42,18,0.0381583384934114,0.0149172707175339
"3",1974,"VANC",11.42,18,0.0110060876282242,0.00366352281203203
"4",1975,"VANC",11.42,18,0.00404129084093002,0.00135262816777229
"5",1976,"VANC",11.42,18,0.00211996986901032,0.000760043091926591
"6",1977,"VANC",11.42,18,0.00168785424313781,0.000619797390513247
"7",1978,"VANC",11.42,18,0.00201314383563606,0.000697411280982152
"8",1979,"VANC",11.42,18,0.00330549066362612,0.000989341208740583
"9",1980,"VANC",11.42,18,0.00652047750881992,0.00156188665518156
"10",1981,"VANC",11.42,18,0.0132160281329814,0.00245818116647106
"11",1982,"VANC",11.42,18,0.0238851556006644,0.00370725653951858
"12",1983,"VANC",11.42,18,0.0349114981647589,0.00519491677552919
"13",1984,"VANC",11.42,18,0.0398163104411967,0.00614807971771531
"14",1985,"VANC",11.42,18,0.0364385476030386,0.00594852418515536
"15",1986,"VANC",11.42,18,0.0289456135206712,0.00501243305915683
"16",1987,"VANC",11.42,18,0.022157028971913,0.00402481705228274
"17",1988,"VANC",11.42,18,0.0180808696904872,0.0033193490756698
"18",1989,"VANC",11.42,18,0.0168814419829976,0.00294792625221391
"19",1990,"VANC",11.42,18,0.0184467209487389,0.00285699436644745
"20",1991,"VANC",11.42,18,0.022894811858659,0.00298130493438689
"21",1992,"VANC",11.42,18,0.0299944930329756,0.00331304110697877
"22",1993,"VANC",11.42,18,0.0376775716889486,0.003853569547691
"23",1994,"VANC",11.42,18,0.0413614951131335,0.00422335927723617
"24",1995,"VANC",11.42,18,0.0372293482983505,0.00384274568552799
"25",1996,"VANC",11.42,18,0.0270323336377688,0.00287455324115935
"26",1997,"VANC",11.42,18,0.0164547689506204,0.00193872476942776
"27",1998,"VANC",11.42,18,0.00916469914371082,0.00127062310933656
"28",1999,"VANC",11.42,18,0.00526336050970595,0.000847170759995354
"29",2000,"VANC",11.42,18,0.00353929552209127,0.000620298033891033
"30",2001,"VANC",11.42,18,0.00310593235828385,0.00054566993975715
"31",2002,"VANC",11.42,18,0.00380611543810719,0.000614126700292738
"32",2003,"VANC",11.42,18,0.00659991237080611,0.000896893445344707
"33",2004,"VANC",11.42,18,0.0155005330832552,0.00164287946037576
"34",2005,"VANC",11.42,18,0.0449567016938454,0.00355744126045401
"35",2006,"VANC",11.42,18,0.142270185091469,0.00861481300297923
"36",2007,"VANC",11.42,18,0.42992377107217,0.0215454683792931
"37",2008,"VANC",11.42,18,1.09940767794532,0.0483856422700013
"38",2009,"VANC",11.42,18,2.17399081103779,0.0877791050018746
"39",2010,"VANC",11.42,18,3.16738545343655,0.124902348906807
"40",2011,"VANC",11.42,18,3.38823456257273,0.135257588436492
"41",2012,"VANC",11.42,18,2.76031117113924,0.109932184419385
"42",2013,"VANC",11.42,18,1.82918604442475,0.0727725506736612
"43",2014,"VANC",11.42,18,1.06915614158237,0.0459048354807927
"44",2015,"VANC",11.42,18,0.597881161749582,0.0299828289291869
"45",2016,"VANC",11.42,18,0.342609820288341,0.0200753675239999
"46",2017,"VANC",11.42,18,0.210816441703449,0.0140493752803429
"47",2018,"VANC",11.42,18,0.142162549743983,0.0109961004420949
"48",2019,"VANC",11.42,18,0.104521156381349,0.0100808201612373
"49",2020,"VANC",11.42,18,0.0817531466528189,0.0103022088212271
"50",2021,"VANC",11.42,18,0.0658435854010846,0.0107343939026004
"51",1972,"DEMD",7.72,20,4.74376938053326,12.1127564011913
"52",1973,"DEMD",7.72,20,2.30317975104779e-05,7.07103959963193e-05
"53",1974,"DEMD",7.72,20,4.88675076184835e-10,2.24473899519238e-09
"54",1975,"DEMD",7.72,20,2.40646045313051e-13,1.44688942585786e-12
"55",1976,"DEMD",7.72,20,9.95620106911875e-15,6.84000393025523e-14
"56",1977,"DEMD",7.72,20,4.97364847998966e-14,3.46915121143888e-13
"57",1978,"DEMD",7.72,20,1.39809527502885e-11,8.82055693832616e-11
"58",1979,"DEMD",7.72,20,3.85422363669373e-08,1.92738461698471e-07
"59",1980,"DEMD",7.72,20,0.000103813328574089,0.000342913944002526
"60",1981,"DEMD",7.72,20,0.027843096182596,0.0463073204840884
"61",1982,"DEMD",7.72,20,0.138808330398465,0.204427874983347
"62",1983,"DEMD",7.72,20,0.00676570726880299,0.0182042101117459
"63",1984,"DEMD",7.72,20,5.65127199970371e-06,2.14994800726347e-05
"64",1985,"DEMD",7.72,20,4.11840842361141e-10,1.87353385054078e-09
"65",1986,"DEMD",7.72,20,2.57720124897573e-14,1.2637851925312e-13
"66",1987,"DEMD",7.72,20,2.22044604925031e-16,1.08738694001996e-15
"67",1988,"DEMD",7.72,20,2.22044604925031e-16,1.01483634954651e-15
"68",1989,"DEMD",7.72,20,2.22044604925031e-16,8.82241824657082e-16
"69",1990,"DEMD",7.72,20,1.31004951387827e-15,4.16189887164883e-15
"70",1991,"DEMD",7.72,20,1.70076295805197e-11,3.88405315110004e-11
"71",1992,"DEMD",7.72,20,5.92175734478119e-07,8.41774462591503e-07
"72",1993,"DEMD",7.72,20,0.0046318854475958,0.00333392990975946
"73",1994,"DEMD",7.72,20,0.954470263476564,0.263767684368356
"74",1995,"DEMD",7.72,20,1.40265241065596,0.293898758904657
"75",1996,"DEMD",7.72,20,0.0123293335895404,0.00635904988906684
"76",1997,"DEMD",7.72,20,1.72590099983561e-06,1.77927047132256e-06
"77",1998,"DEMD",7.72,20,2.54977134337762e-11,4.20199092192283e-11
"78",1999,"DEMD",7.72,20,4.20621367177614e-16,9.36563438304992e-16
