"","Year","Survey","SurfTemp","Depth.m","fit","se.fit"
"1",1966,"CTLISTS",21.9,13.1057604388906,0.00535325669497771,0.320758469392436
"2",1967,"CTLISTS",21.9,13.1057604388906,0.00585932867492143,0.336215431408783
"3",1968,"CTLISTS",21.9,13.1057604388906,0.00641324234516726,0.351763180044613
"4",1969,"CTLISTS",21.9,13.1057604388906,0.0070195204365106,0.367289592999237
"5",1970,"CTLISTS",21.9,13.1057604388906,0.00768311323767549,0.382663114081663
"6",1971,"CTLISTS",21.9,13.1057604388906,0.00840943901465627,0.397730947474743
"7",1979,"CTLISTS",21.9,13.1057604388906,0.0173222920310713,0.481330610833039
"8",1980,"CTLISTS",21.9,13.1057604388906,0.0189369009291972,0.482685575229085
"9",1981,"CTLISTS",21.9,13.1057604388906,0.0205511675136298,0.477986969414412
"10",1982,"CTLISTS",21.9,13.1057604388906,0.0219985520150603,0.464324640535369
"11",1983,"CTLISTS",21.9,13.1057604388906,0.0231735794196349,0.441178560715585
"12",1984,"CTLISTS",21.9,13.1057604388906,0.0240296042698786,0.409611527739608
"13",1985,"CTLISTS",21.9,13.1057604388906,0.0246924168855365,0.373616135901951
"14",1986,"CTLISTS",21.9,13.1057604388906,0.025401101580815,0.337913798551023
"15",1987,"CTLISTS",21.9,13.1057604388906,0.0264384151416016,0.306042971494174
"16",1988,"CTLISTS",21.9,13.1057604388906,0.0281406514387844,0.280087263472541
"17",1989,"CTLISTS",21.9,13.1057604388906,0.0308373166417152,0.259956394017194
"18",1990,"CTLISTS",21.9,13.1057604388906,0.0343987523135994,0.241033460357033
"19",1991,"CTLISTS",21.9,13.1057604388906,0.0380965697708498,0.217265426286191
"20",1992,"CTLISTS",21.9,13.1057604388906,0.0408924865978243,0.186108282390975
"21",1993,"CTLISTS",21.9,13.1057604388906,0.042202264182448,0.151236468144401
"22",1994,"CTLISTS",21.9,13.1057604388906,0.0425976220752231,0.119861750875092
"23",1995,"CTLISTS",21.9,13.1057604388906,0.0437726663930856,0.0977258022100971
"24",1996,"CTLISTS",21.9,13.1057604388906,0.0481007663238269,0.0874889914922849
"25",1997,"CTLISTS",21.9,13.1057604388906,0.0586554687959397,0.0906409975344765
"26",1998,"CTLISTS",21.9,13.1057604388906,0.0797195252138367,0.109156225559882
"27",1999,"CTLISTS",21.9,13.1057604388906,0.116133268414058,0.143871738500873
"28",2000,"CTLISTS",21.9,13.1057604388906,0.167835092860126,0.189005801596217
"29",2001,"CTLISTS",21.9,13.1057604388906,0.219006804413496,0.229132012784889
"30",2002,"CTLISTS",21.9,13.1057604388906,0.238487830164007,0.245286559076273
"31",2003,"CTLISTS",21.9,13.1057604388906,0.210036150986098,0.223557117667233
"32",2004,"CTLISTS",21.9,13.1057604388906,0.155118279597866,0.171879532391473
"33",2005,"CTLISTS",21.9,13.1057604388906,0.106497200811026,0.119577687987137
"34",2006,"CTLISTS",21.9,13.1057604388906,0.0786738439169869,0.0865684704265339
"35",2007,"CTLISTS",21.9,13.1057604388906,0.0725379158454798,0.075843722624415
"36",2008,"CTLISTS",21.9,13.1057604388906,0.0926437238096915,0.0887072275436943
"37",2009,"CTLISTS",21.9,13.1057604388906,0.167823133685069,0.139238975781273
"38",2010,"CTLISTS",21.9,13.1057604388906,0.401539620428547,0.268227589677685
"39",2011,"CTLISTS",21.9,13.1057604388906,1.08949080769918,0.55121461487498
"40",2012,"CTLISTS",21.9,13.1057604388906,2.75743044222332,1.10032085709863
"41",2013,"CTLISTS",21.9,13.1057604388906,5.40205442834918,2.0117868949169
"42",2014,"CTLISTS",21.9,13.1057604388906,7.20187531699322,2.72337568257328
"43",2015,"CTLISTS",21.9,13.1057604388906,6.27692717715639,2.39206680562518
"44",2016,"CTLISTS",21.9,13.1057604388906,3.76839699655996,1.71771730777651
"45",2017,"CTLISTS",21.9,13.1057604388906,1.75818288849515,1.3514512889951
"46",2018,"CTLISTS",21.9,13.1057604388906,0.73787777335476,1.02407725128513
"47",2019,"CTLISTS",21.9,13.1057604388906,0.315753764786798,0.728547047283899
"48",2020,"CTLISTS",21.9,13.1057604388906,0.147792785090256,0.515727957713344
"49",2021,"CTLISTS",21.9,13.1057604388906,0.076060097269382,0.369655123164873
"50",2022,"CTLISTS",21.9,13.1057604388906,0.0412997117576529,0.261242248952128
"101",1966,"NJOT",21.9,13.1057604388906,1.3288904426879e-05,7.09644019902439e-05
"102",1967,"NJOT",21.9,13.1057604388906,1.59497274513654e-05,8.34917714265874e-05
"103",1968,"NJOT",21.9,13.1057604388906,1.91433242049877e-05,9.81916093119294e-05
"104",1969,"NJOT",21.9,13.1057604388906,2.29763713978633e-05,0.000115431893119238
"105",1970,"NJOT",21.9,13.1057604388906,2.75769055029117e-05,0.000135640929376972
"106",1971,"NJOT",21.9,13.1057604388906,3.30985995981616e-05,0.000159316779737182
"107",1979,"NJOT",21.9,13.1057604388906,0.000142535264181471,0.000566425407391907
